ID,Claim
35231,1
13767,0
17215,0
19193,1
29371,0
48910,0
12988,0
52152,0
25643,0
34644,0
25691,0
8826,0
62947,0
7212,0
13608,0
40127,0
3320,0
13855,0
56194,0
48725,0
20010,0
9013,0
45241,0
4074,0
11046,0
33072,0
26962,0
53764,0
12122,0
18169,0
43174,0
16393,0
1796,0
9912,0
49731,0
50955,1
28716,0
15510,0
43528,0
42143,0
33063,0
60165,0
46767,0
12494,0
4262,0
35592,0
16287,0
23134,0
27358,0
62421,0
18734,0
49180,1
31485,0
26128,0
6177,0
37283,0
38558,0
2110,0
37699,0
1260,0
26339,0
40044,0
28209,0
40101,0
59814,0
9684,1
48536,0
25570,0
21903,0
10828,0
10427,0
1909,0
25731,0
49355,0
39068,0
27440,0
25851,0
56652,0
13926,0
6634,0
6339,0
38045,0
37246,0
2727,0
53977,1
10843,0
30181,0
52098,0
27975,0
22805,0
35573,0
47038,0
44421,1
50342,1
44796,0
28055,0
4182,1
48782,1
23704,0
13551,0
50915,0
12022,0
25392,0
41926,0
21877,0
32505,1
38167,0
44819,0
61656,1
19907,0
26085,0
17732,0
32511,1
56835,0
25029,0
11193,0
58272,0
59500,0
57959,0
38417,0
48393,0
23162,0
2499,0
12875,0
61661,1
5848,0
21740,0
8678,0
15216,0
17607,0
6185,0
36901,0
14591,0
28420,0
33449,0
54066,0
23707,0
36776,1
37290,1
29813,0
50539,1
46367,0
2973,0
8551,0
55996,0
54477,0
45819,0
39225,0
9704,0
8325,1
44410,0
39366,0
3875,0
47454,0
52459,0
40203,0
5248,0
26932,0
30837,0
50186,0
23526,0
42658,1
29364,0
33440,1
9674,0
33479,0
63062,0
15579,0
28116,0
1664,0
33822,0
62656,0
599,1
31478,0
15658,0
2112,0
16513,0
36172,0
10655,0
42339,0
2337,0
27090,0
35415,0
21021,0
39300,0
45683,0
52378,1
7079,0
20627,0
1870,0
42735,0
1371,1
47248,0
56765,0
4555,0
21219,0
33353,0
21592,0
15749,1
57718,0
33816,0
21541,0
7514,0
46004,0
27581,0
31915,0
3338,0
29100,0
52745,0
47590,1
36238,0
47094,0
50829,0
30098,0
51642,1
27630,0
28252,0
24778,0
31415,0
44090,0
25192,0
31169,0
43579,0
17831,0
22743,0
62112,0
28138,0
3000,0
3508,0
18249,0
46602,0
1019,0
51754,0
9508,0
46266,1
25834,0
58085,0
16121,0
61771,0
30453,1
18606,0
32275,0
33103,0
20106,1
2476,0
51349,0
47859,0
50750,0
45499,0
36832,0
49022,0
47051,0
54259,0
23245,0
56541,0
36284,1
30449,1
11428,0
36890,0
22712,0
11569,0
50810,0
12821,0
5220,0
62965,1
24374,1
31876,0
17879,0
7959,0
27891,1
58520,0
6345,0
10942,0
33554,0
820,0
16812,0
22459,0
58020,1
62426,0
31521,0
35627,0
10328,0
45833,0
55970,0
41365,0
8277,0
22043,0
46586,0
53607,1
54376,0
29657,0
46710,0
52305,0
15756,0
54938,0
30571,0
35211,1
37891,0
28219,0
16754,0
50796,0
6183,0
11635,0
1537,0
22080,0
19397,0
60837,0
35004,0
25901,0
47625,0
8095,0
46788,0
50228,0
17723,0
2603,0
10147,0
47552,0
39622,0
42020,0
27354,0
35580,0
39994,0
44835,0
53151,1
60383,0
46839,0
6762,0
20488,0
2195,0
42297,0
48489,0
23420,0
43568,0
37950,0
49309,0
24980,0
26574,0
48716,0
48488,0
60425,1
50377,0
46046,0
62678,0
10060,0
26771,0
2169,0
60623,1
45605,0
8912,0
25198,0
50007,0
49352,0
44848,0
55954,0
27078,0
31115,0
18342,0
28894,0
49151,0
13838,0
7256,0
55533,0
18791,1
45918,0
21717,1
38110,1
10054,0
6880,0
20554,0
7507,0
54813,0
52661,0
31047,0
41274,0
51530,0
43996,0
56630,1
4800,0
28760,1
49630,1
43197,0
9511,0
38290,1
10937,0
31281,0
57650,0
13831,0
62939,0
43351,0
34072,0
6141,0
62031,0
34144,0
42761,0
27684,0
42142,0
18901,0
3405,0
43331,0
18016,0
2151,0
28990,0
42221,0
54515,1
47263,0
58474,0
9407,0
53543,0
5930,0
24147,0
41053,1
5933,0
61133,0
43302,0
24210,0
30057,0
29130,0
6577,0
411,1
35832,0
56571,0
45450,0
15965,0
21837,0
13628,0
46018,0
57978,1
34720,1
20866,0
8449,0
15202,0
60869,1
54988,1
41612,0
17064,0
8586,0
41036,0
15681,0
6168,0
41842,1
40243,0
16673,0
47488,0
31745,0
22834,0
6916,0
51525,0
45705,1
57404,0
2699,0
35413,0
49842,0
22344,0
33625,1
12534,0
45568,1
7266,1
38835,0
43915,0
56755,0
31204,1
55046,0
47374,0
36494,0
52014,1
27997,0
31262,0
60210,0
28432,0
49753,1
47691,0
41472,0
8676,0
42742,0
11948,0
7559,0
4701,0
38185,0
49817,0
6030,0
39900,0
13611,0
9428,0
6083,0
59001,0
52334,0
33790,1
11994,0
32945,0
30986,0
51897,0
40,0
54930,1
52565,0
3165,0
5374,0
23515,0
30138,0
28301,1
42703,0
15430,0
58259,0
748,0
3691,0
3854,0
6094,0
30303,0
48036,0
61452,1
22687,1
9124,0
53059,0
35127,0
35740,0
2891,0
39650,0
20655,0
26801,0
5814,0
54071,0
12603,0
30611,0
32841,1
55344,0
60201,0
2019,0
44170,0
26609,0
13247,0
10440,0
36431,1
25275,0
30760,0
59748,0
8096,0
35081,1
24727,0
42505,0
54184,1
20276,0
1269,0
5267,0
59923,0
17667,0
57676,0
16534,0
34223,0
25467,0
14483,0
32507,1
54121,0
26137,0
39415,0
38004,0
37055,0
31077,0
17957,1
21253,0
51779,0
32651,0
53805,0
36350,0
35332,0
34124,0
28102,1
15634,0
12944,0
1187,0
14247,0
50555,0
27590,1
41980,0
14261,0
19435,0
9099,0
53157,1
21268,0
51893,0
24590,0
46089,1
52428,0
9117,0
51682,0
25386,0
18784,1
14886,0
39845,0
46208,0
14291,0
58883,0
41732,0
38344,0
28800,0
49567,1
561,0
40655,0
61499,0
54835,0
23703,0
18278,0
58092,0
60727,1
46931,1
3714,0
62292,0
14896,0
23945,1
61933,0
2997,0
23573,1
16821,0
54180,1
15042,0
15346,0
48445,1
51082,0
34435,0
7104,0
9138,0
51364,0
61071,0
30764,0
57220,0
38390,0
8355,0
38266,0
13651,0
37875,0
17261,0
46893,0
31579,0
33768,0
1635,0
23977,0
23022,0
36535,0
33477,0
35350,0
13070,0
868,0
41175,0
52559,0
33904,0
55248,0
18801,1
4297,0
32684,0
15620,0
21409,0
2913,0
12449,0
5562,0
45723,1
10815,0
56561,0
16352,0
59846,1
24591,0
31960,0
91,0
7434,0
46830,0
17682,0
40986,0
49179,1
38869,0
18134,0
12003,0
13180,0
39852,0
11116,0
31359,0
55504,0
16834,0
17371,0
26674,0
32131,0
29510,0
46245,0
53161,1
58763,1
10512,0
2144,0
27391,0
16234,0
8720,0
33135,0
61864,1
56983,1
4456,0
45809,0
8137,0
13045,0
61494,0
28922,1
19715,0
55864,0
52248,0
42467,0
51261,0
44362,0
48626,1
53182,0
33335,0
22936,0
38712,0
59200,0
38242,1
18601,0
59954,0
28664,0
1559,0
41031,0
43438,0
45865,1
40515,0
26976,0
42116,0
16321,0
27555,0
49101,0
27113,0
12620,0
79,0
50240,0
39965,0
45753,0
34032,0
28327,1
17870,0
58475,0
13967,0
2590,0
58125,0
1183,0
45438,0
22157,1
8962,0
42788,0
44472,0
31538,0
13362,0
10532,0
52753,0
19009,1
51704,0
39782,0
61043,1
42956,0
20925,0
40593,0
3676,0
1376,0
10286,0
24935,0
21404,0
27930,0
40934,0
53472,0
52797,0
23495,0
6014,0
35634,0
40236,1
8479,0
18872,0
53970,0
6700,1
50406,0
55623,0
28414,0
62179,0
24592,0
9422,0
8336,0
31220,1
22439,0
42170,0
54731,0
62114,1
60110,0
47171,0
34131,0
55958,0
57430,0
53219,0
38631,1
38151,0
10205,0
24530,0
38003,0
59414,0
58832,0
49289,0
27048,0
5282,0
59939,0
23220,0
28583,1
55350,0
10366,0
21731,0
18704,0
15517,0
61104,0
1180,0
28607,0
35986,0
19482,1
37230,0
950,0
36140,0
52343,0
37285,1
35207,1
31074,0
43285,0
25034,0
1732,0
8413,0
29342,0
1248,0
30180,0
27194,0
34300,0
51356,0
40472,0
14123,0
53350,1
17085,0
51392,0
36396,0
13187,0
55938,0
10243,0
22579,0
45303,1
48708,0
39892,1
26240,0
30322,0
13810,0
2273,0
43533,0
20637,0
34505,0
11931,0
30909,0
44099,0
29791,0
17592,0
8253,0
61727,0
19126,0
18592,0
33925,0
9175,0
41785,0
33463,0
18409,0
4029,0
26205,0
30233,0
41216,0
47283,0
26656,0
49092,0
29737,0
3970,0
62457,0
53722,0
5185,0
53924,1
34127,0
43487,1
16746,0
36728,0
54289,0
6408,0
24973,1
48366,0
22753,0
53957,0
28641,0
51043,0
8452,0
47391,1
28438,0
19036,0
17975,0
19051,0
27066,0
59593,0
29117,0
2446,0
35911,0
8741,0
29512,0
28022,0
47024,0
14958,0
39919,0
41798,0
20334,1
31264,0
32406,1
36803,0
43886,0
45732,0
60808,0
38770,0
57228,0
36122,1
38548,0
7320,0
27394,0
14776,0
361,0
181,0
50011,0
2676,0
37604,1
33716,0
23822,0
39354,0
59881,0
15121,0
55091,0
12150,0
35870,1
7917,0
10235,0
7594,0
36351,0
18505,0
30440,0
51218,0
11928,0
45414,0
29007,0
60627,1
40062,1
23172,0
11470,0
38763,0
31916,0
8018,0
398,0
35229,1
60427,1
444,0
36247,0
19123,0
49406,1
19122,0
60598,1
51023,0
51831,1
59681,1
52397,1
45677,0
16870,0
5743,0
44738,1
46012,0
51088,0
12237,0
18106,0
57289,0
44095,0
36536,0
6665,0
27509,0
51535,0
59122,0
21147,0
52596,1
54174,1
46458,0
35841,0
23605,0
61966,0
47485,0
4203,0
31158,0
17550,1
6651,0
62353,0
62791,1
49510,0
44109,0
4722,0
34952,0
27004,0
4935,0
2262,0
20868,0
31384,0
49419,1
9633,0
62011,1
32849,1
11437,1
39562,0
52429,0
19816,0
4582,0
4778,0
44588,0
29633,1
60154,0
48087,0
47361,0
17999,0
3649,0
29096,0
31858,0
46487,1
43575,0
10138,0
30405,0
41756,0
16850,0
36167,0
20906,0
35678,1
36564,1
7139,0
53629,0
23511,1
59891,0
23867,0
52561,0
19912,0
33402,1
30518,0
15223,0
41771,0
57066,0
21925,0
23126,0
18565,1
7629,0
4329,0
53274,0
61236,1
14434,0
17224,0
27246,0
33703,0
58746,0
45239,0
33113,0
17585,0
16274,0
23782,1
24128,0
4978,0
38977,1
41657,0
30882,0
31364,1
61862,1
55955,0
14001,0
47584,1
5549,0
33361,0
12262,0
38748,0
33,0
41319,0
57107,0
56111,1
35000,0
33373,0
46609,0
6203,1
23633,0
6434,0
29315,0
47047,0
56063,1
30603,0
16676,0
29426,1
34298,0
55313,1
30670,1
31890,0
52071,0
54401,0
37362,0
11749,0
52511,0
9468,1
7711,0
37499,0
17049,1
5627,0
61577,1
9329,0
47472,0
43669,1
35505,0
2648,0
39406,0
10432,0
52007,0
37639,0
18423,0
10957,0
25852,0
7655,0
60538,0
13535,0
59328,0
14376,0
11678,0
60318,1
48701,0
24491,0
25338,0
14823,0
30188,0
38067,1
46140,0
31248,0
43777,0
1240,0
7641,0
12879,0
55883,0
38918,0
35643,1
15742,1
44218,0
13489,0
61019,0
29759,0
21878,0
6457,0
35469,1
19675,0
34861,0
22008,0
51439,0
21754,0
26641,0
25687,0
55368,1
45217,0
50725,0
14405,0
34527,0
31088,0
54946,0
22632,0
52633,1
28105,1
22874,1
57259,0
63283,0
40649,0
12972,1
6264,0
62608,0
29213,1
38323,1
10644,0
16056,0
40230,1
62464,0
48006,1
14843,0
8154,0
22659,0
6401,1
9447,0
53835,0
12962,1
60321,0
23438,0
28072,1
13207,1
45424,0
63190,0
41976,0
7029,0
4994,0
9798,0
6395,1
39573,0
62880,0
43855,1
53698,0
2859,1
7564,0
29694,0
60571,0
29828,1
596,1
61644,1
25278,1
58339,0
35938,0
18932,0
4624,0
49153,0
60039,1
14594,0
42951,0
45936,0
55770,0
61968,0
45824,0
1128,0
27344,0
58668,0
37391,0
18646,0
53898,0
17648,0
33193,1
10814,0
49087,0
51187,0
23193,0
6169,0
2155,0
58618,0
20275,0
13459,0
45350,1
28139,0
39693,1
1572,0
8504,0
47623,0
22948,0
62968,1
18490,0
197,0
37511,0
31462,0
7207,0
50838,0
56859,1
23309,0
38903,0
55022,0
40461,0
18725,0
60843,0
40815,0
30081,0
13511,0
1493,0
28566,1
36736,0
30324,0
34764,1
7862,0
38762,0
1485,0
53611,0
28941,1
43254,0
53678,0
23648,0
53294,0
14186,0
60133,0
13698,0
46541,0
28985,0
20130,0
55523,0
41075,0
58606,0
49319,0
16818,0
45925,0
7382,0
5641,0
1011,0
24455,0
30685,1
8473,0
24175,0
1588,0
62484,0
55457,0
21113,0
22384,0
4006,0
29133,0
15181,0
25741,0
11972,0
31366,1
16009,0
43054,1
39603,0
8019,0
7228,0
4105,0
35522,0
13894,0
32487,0
14252,0
46509,1
963,0
60563,1
56437,1
60739,1
8420,0
51448,1
18230,0
42538,0
25420,0
52544,0
24078,0
57435,0
47975,0
29113,0
6108,0
25526,0
55071,0
19400,0
62989,1
3776,0
48890,0
7469,0
41459,1
2511,0
58918,0
34098,0
23378,0
4587,0
24972,1
1264,0
21611,0
55467,0
8638,0
54569,0
32542,0
34138,0
14954,0
43665,1
4436,0
44688,0
20814,0
56149,0
36696,0
47071,0
29985,0
55102,0
56641,0
47365,0
33126,0
33306,0
4835,0
5389,0
56761,0
18790,1
15860,0
8417,0
7193,0
12005,0
7833,0
27044,0
11014,0
43208,1
50871,0
51655,1
20242,0
28059,0
38553,0
3168,0
30717,0
13473,0
29652,0
29545,0
39288,0
3002,0
32408,1
34467,0
5596,1
52461,0
38362,0
51698,0
51440,0
52486,0
48231,1
9090,0
24020,0
27838,0
49807,0
10665,0
42068,0
13540,0
13742,0
19736,0
28906,0
52155,0
33653,0
2222,0
27864,0
41402,0
59619,0
43771,0
11374,0
56875,1
38158,0
29789,0
17402,0
18644,0
46349,0
3527,0
31274,0
2773,0
16437,0
35523,0
7679,1
13997,0
10107,0
40658,0
46958,1
5453,0
36656,0
53950,0
51651,1
14178,0
42571,0
50086,0
46773,0
12129,0
49465,0
45332,1
18240,0
62970,1
43986,0
51176,0
28899,0
2817,0
17809,0
35838,0
54039,0
19650,1
58749,0
32253,0
29178,0
15585,0
52436,0
2343,0
31933,0
35439,1
21907,0
29525,0
10834,0
31142,0
37119,1
63134,0
49529,0
43403,0
21183,1
33588,0
28737,1
8940,0
2390,0
3456,0
47140,0
59090,0
39615,0
39384,0
38627,0
28127,0
24151,0
49771,0
1052,0
11453,0
16662,0
53579,1
31110,0
10548,0
39105,0
43793,0
33996,1
41755,0
60617,1
12541,0
23568,1
24490,0
7780,0
50202,1
791,0
33610,0
4863,0
2219,0
14101,0
36559,0
32801,0
46160,0
33356,0
58273,0
50046,0
4062,1
24307,0
7263,1
6381,0
40267,0
1738,0
50076,1
34264,0
5480,0
40430,0
57616,0
41266,0
14868,0
9257,0
5632,0
47111,0
57621,0
7930,0
63184,0
57973,1
5033,0
52266,0
38119,1
56481,1
4347,0
21628,0
46121,0
61370,0
22830,0
22934,0
51347,0
42527,0
29347,0
56559,0
7181,0
33698,0
45580,0
50058,0
28781,0
60180,0
61014,1
36370,0
42940,0
35268,0
35449,1
6662,0
8471,0
20741,0
26768,0
18703,0
23242,0
47524,0
61633,0
3641,0
52405,1
18504,0
42948,0
14778,0
6534,0
35859,1
53812,0
43205,1
39739,0
47000,0
50425,0
14160,0
9026,0
19183,0
59263,0
13250,0
45907,0
41416,0
23647,0
58021,1
53229,0
49400,1
31377,1
15690,0
51565,0
239,1
58121,0
59657,0
22803,0
60399,0
7304,0
4349,0
51021,0
42219,1
52680,0
21707,1
31358,0
43251,0
30751,0
5399,0
59775,0
7324,0
53375,0
47983,0
6636,0
34349,0
9942,1
20013,0
2664,0
60025,1
22853,0
29823,1
30059,0
46892,1
28689,0
41884,0
50413,0
20600,0
34175,1
9719,0
41945,0
15615,0
25761,0
19753,0
51947,0
7378,0
5373,0
63155,0
4589,0
41121,1
37228,0
37885,1
43212,1
23811,0
23348,0
25480,0
24992,0
46166,0
12633,0
20025,0
44001,0
14428,0
4160,0
8069,0
36990,0
6171,0
38591,0
57768,0
19868,1
51918,0
53487,0
25288,1
22124,0
22500,0
6425,0
11926,0
33411,1
59559,0
8359,0
37439,0
30310,0
30755,0
4728,0
24003,0
57036,0
16543,0
60494,0
12017,0
56491,1
21780,0
61827,1
45204,0
36944,1
13021,0
59361,1
25147,1
46414,0
43747,0
38064,0
40031,0
54532,1
50889,0
6413,0
44459,0
51329,1
16342,0
31802,1
36601,1
15018,0
41819,0
996,0
50843,0
23821,0
39566,0
24002,0
8986,0
47266,0
37603,1
39281,0
23122,0
49647,0
17104,0
30065,0
32432,0
27380,0
14215,0
44265,0
17517,0
31974,0
45185,0
31736,0
20799,0
48245,0
3786,0
2857,0
140,0
53679,0
26070,0
18855,0
52953,1
37490,0
51588,0
8383,0
63069,0
54674,1
61553,0
28087,1
20108,1
32071,0
16810,0
41051,1
25953,0
9943,1
3780,0
8208,0
39477,1
50193,1
21574,0
18115,0
13096,0
53085,0
17123,0
36139,1
21827,0
40863,0
30860,1
34295,0
39777,0
10485,0
40825,0
4426,0
7639,0
31160,0
41160,0
47702,0
46188,0
60274,1
445,0
6551,0
33037,1
60483,0
54073,0
51427,0
8170,0
43651,0
38234,0
57408,0
25604,0
35714,0
50356,0
62339,0
20451,0
53517,0
59372,1
38034,0
46783,0
15811,0
60064,1
35049,0
61163,0
22143,0
12007,0
4327,1
53347,1
24445,0
25176,0
46102,0
23436,0
1404,0
54658,0
15331,0
43862,1
9020,0
41631,1
61406,0
60327,0
55760,1
44199,1
37513,0
59207,0
22037,0
12838,0
12436,0
44049,1
59643,0
18399,0
23933,0
31071,0
33801,1
62217,0
37635,0
44059,1
20919,0
62025,0
42790,0
24857,0
21949,1
48190,0
28216,0
33891,0
12891,0
56624,0
5198,0
21096,0
6211,1
29869,0
27603,0
58834,0
50443,0
36311,0
53601,1
56458,0
58462,0
3802,0
7242,0
16021,0
61297,0
27148,0
30545,0
44502,0
25644,0
15257,0
16741,0
49565,0
6558,0
12020,0
12496,0
27708,0
40228,1
6884,0
18224,0
52620,1
43198,0
3169,0
3731,0
25243,0
53862,0
42671,0
55971,0
28398,0
56414,0
31296,0
3279,0
40589,0
6950,0
28705,0
22491,0
6368,0
29802,0
14967,0
27518,0
12302,0
11444,0
1571,0
3302,0
12047,0
15527,0
3314,0
16080,0
20573,0
8351,0
30581,0
33662,0
44061,1
6144,0
37424,0
15487,0
3107,0
5643,0
20890,0
20567,0
56798,0
61570,0
19398,0
18042,0
61208,0
49900,0
27868,0
36683,0
16295,0
33345,0
41270,0
60363,0
53283,0
1378,0
32435,0
28695,0
26077,0
21625,0
25648,1
34379,1
45902,0
28067,1
62722,1
45344,1
39447,0
35466,1
30779,0
16959,0
3720,0
20953,0
53596,1
41300,0
37057,0
35238,1
32931,0
36193,0
60449,1
36061,1
8566,0
3241,0
8827,0
1983,0
24519,0
33383,0
48631,1
48898,0
16533,0
11181,0
59578,0
7747,0
41477,0
15533,0
59950,0
55369,1
12683,0
27683,0
61227,1
12728,0
59485,0
57643,0
47722,0
45696,0
37752,1
3288,0
62408,1
39421,0
27818,0
62525,1
17838,0
27982,0
48550,0
49636,0
39015,0
31677,0
30117,0
34743,1
20510,0
26249,0
24760,1
5402,0
27080,0
60992,0
25623,0
51295,0
15725,0
33396,1
35329,0
48545,0
10941,0
48051,0
8243,0
61622,0
12664,0
12049,0
976,0
18122,1
47288,0
61144,0
2991,0
58890,0
7645,0
37735,1
59553,1
21146,0
2414,0
16854,0
62155,0
21727,1
45299,0
58375,1
32320,0
4595,0
49015,0
31238,0
48046,0
28157,0
57529,0
49814,0
58558,1
619,0
43250,0
50184,0
51072,0
61521,0
17155,0
23899,0
40249,0
52531,0
33651,0
30816,0
32397,1
240,1
37915,1
15841,0
43187,0
60258,1
30343,0
44176,0
40906,1
21346,0
30642,0
36355,0
8758,0
56034,0
30254,0
62218,0
30601,0
12068,0
48131,0
19814,0
17566,0
54996,0
18621,0
22694,1
61767,0
16405,0
42901,0
14406,0
14082,0
57642,0
53065,0
30866,1
16740,0
37694,0
60468,0
12391,0
16318,0
23889,0
10990,0
39209,0
1407,0
44457,0
12968,1
16474,0
45891,0
38012,0
3291,0
51930,0
59456,0
18496,0
40951,0
62194,0
48255,0
41831,0
33924,0
41617,0
12869,0
20388,0
43806,0
37130,1
8210,0
32317,0
53471,0
33650,0
16054,0
30557,0
57548,1
28358,0
43919,0
63053,0
2370,0
42589,0
38817,0
22510,0
53917,0
53823,0
27353,0
47808,0
43655,0
35816,0
42548,1
2344,0
9322,0
61376,1
40087,0
55111,0
51945,0
29398,0
52510,0
52222,0
35825,1
54764,1
19677,0
60263,1
2917,0
37425,0
24216,0
63114,0
33619,0
40477,0
21473,0
15435,0
51459,0
53214,0
1412,0
4630,0
25968,0
19113,0
4937,0
53379,0
42529,0
60446,1
1101,0
17083,0
45533,0
21464,0
56427,1
913,0
41215,0
21763,0
2088,0
61070,0
37165,0
48502,0
55141,0
33082,0
44471,0
27802,0
52128,0
44479,0
60655,0
15524,0
59236,0
19046,0
60048,1
1452,0
1875,0
36830,0
7680,1
435,0
11900,0
16109,0
25699,0
26292,0
12444,0
8153,0
16979,0
52660,0
26841,0
34376,1
52023,0
3420,0
34108,0
733,0
8647,0
35792,0
22399,0
34368,0
14421,0
32414,0
62256,0
58869,0
17615,0
47158,0
62050,0
12485,0
2724,1
9192,0
61671,1
25586,0
14841,0
37371,0
5656,0
53005,0
1924,1
15380,0
51145,1
41374,0
52815,1
18576,0
25142,1
43913,0
34839,0
43420,0
36786,1
17599,0
42850,0
60967,0
42826,1
43120,0
30015,1
2824,0
24627,0
27040,0
566,0
17643,0
48874,0
24041,0
41968,0
5263,0
62561,1
44347,0
29938,0
25649,1
2170,0
29895,0
35307,0
18954,0
4204,0
21548,0
55192,1
30556,0
35246,1
52858,0
58109,0
19760,0
34342,1
26303,0
47179,0
62846,0
51490,1
4473,0
8828,0
29017,0
21620,0
22857,0
28553,1
22876,1
40374,0
24023,0
22706,0
49102,0
40435,0
60085,0
36718,0
55740,1
43949,0
8731,1
18957,0
63017,0
7757,0
26011,0
4646,0
52575,0
10924,0
6949,0
41331,0
15241,0
28326,1
31875,0
5150,0
45574,1
7660,0
33693,0
34916,1
56364,0
34704,0
37436,1
40840,0
40508,0
7335,0
12272,0
1969,0
52059,0
27617,0
29332,0
30790,0
54522,1
9852,0
314,0
33044,1
43626,0
9245,0
36482,0
53442,0
30093,0
48441,1
4412,0
30649,0
54088,0
50502,0
58847,0
45031,0
10838,0
31190,1
27114,0
43256,0
44664,0
54690,1
2988,0
53814,0
37265,1
53088,0
41800,0
46440,0
26914,1
33450,0
61318,0
24320,0
13836,0
42941,0
62001,1
29249,1
10162,0
925,0
35003,0
3706,0
23970,0
53515,0
7468,0
21986,0
44396,0
50554,0
20515,0
21618,0
36147,0
49770,0
17186,0
22163,0
52533,0
33627,1
37798,0
10459,0
46098,0
63023,0
20838,0
3860,0
55447,0
47290,0
45984,0
60220,0
54171,1
40257,0
19541,0
31414,0
3596,0
24995,0
8184,0
9555,0
23404,0
33123,0
45779,0
13390,0
51272,0
28537,1
5934,0
60755,0
23247,0
51333,1
49681,0
28332,0
26218,0
525,0
54665,1
52236,0
12116,0
33775,1
18878,0
34240,0
2392,0
7770,0
14393,0
11261,0
25073,0
22498,0
20200,0
24757,1
26684,0
23341,0
51447,1
5479,0
9458,0
21101,0
12845,0
25806,0
41626,1
29307,0
42686,0
34458,0
18411,0
5321,0
3010,0
315,0
11317,0
40206,0
47243,1
40293,0
31804,1
39166,1
57061,0
16845,0
61510,0
52939,0
39813,0
20525,0
31243,0
42561,0
41388,0
28062,0
18523,0
39776,0
34169,1
29061,1
34671,0
35517,0
6723,0
59621,0
11561,0
18719,0
34450,0
44154,0
22900,0
45078,0
29594,0
8902,0
51807,1
58279,0
47787,1
51948,0
49491,0
51246,0
33725,0
39736,0
12317,0
53874,0
23349,0
11430,0
62047,0
11608,0
49038,0
23368,0
59543,1
11673,0
15509,0
5840,0
39613,0
14297,0
20735,0
39211,0
59387,1
27800,0
18609,0
8560,0
10343,0
36690,0
37808,0
17221,0
31027,1
30840,0
38053,0
51968,0
34189,1
5356,0
53093,0
62651,0
32366,1
16584,1
8515,0
4834,0
9445,0
57130,0
32970,0
52598,1
13917,0
37773,0
41437,1
6849,0
34411,0
1654,0
47656,0
36018,0
29436,1
41263,1
62762,0
44314,0
26319,0
19844,0
45625,0
2387,0
35485,0
1587,0
58678,0
17228,0
27824,0
30772,0
37071,0
61434,1
19208,0
35011,0
34314,0
13213,0
36524,0
42971,0
62386,1
226,0
26793,0
40439,0
40177,0
43035,0
23923,0
37850,0
40998,0
41352,0
23862,0
38241,1
7471,1
36294,1
45383,0
13965,0
9424,0
47721,0
6017,0
56626,1
38883,0
61892,0
2573,0
38937,0
47322,0
19793,0
24744,0
1067,0
49733,0
33140,0
58551,1
31022,1
36963,0
9579,0
16257,0
23046,0
58191,1
57599,0
51891,0
9837,0
3395,0
33827,0
63108,1
45822,0
22909,0
25936,0
56278,1
61488,0
45555,1
33504,0
33967,1
3878,0
6225,0
19689,0
9262,0
47383,0
59607,0
60465,0
53535,0
46484,0
58670,0
56793,0
13661,0
49161,0
37825,0
54218,0
39644,0
3859,0
46844,0
61697,0
46834,0
752,0
46331,0
51238,0
2721,1
38149,0
23351,0
29301,0
61273,0
53622,0
5418,0
33254,0
48313,0
1336,0
21807,0
59215,0
49861,0
13115,0
17761,1
50531,1
40485,0
60068,0
161,0
56018,0
42935,0
28050,0
28740,1
22735,0
14951,0
46980,0
3263,0
5384,0
2758,1
25249,0
46235,1
22917,0
19407,0
25749,0
27964,0
36096,1
39828,0
51129,0
4039,0
29842,1
5864,0
17311,0
48390,1
53208,0
38492,1
3646,0
22848,0
28354,0
46669,0
51806,1
48815,1
29093,0
57542,1
7715,0
39036,0
24009,0
38888,0
50933,0
22998,0
3775,0
13415,0
8658,0
44495,0
61269,0
58666,0
6050,0
26936,0
22785,0
30400,0
31690,0
34530,0
40582,0
8867,0
34075,0
35301,0
11246,0
51061,0
34641,0
43591,0
56244,0
10105,0
53972,1
6239,0
61266,0
55449,0
17203,0
30517,0
210,0
14025,0
37932,1
39279,0
42370,1
14057,0
2118,0
12200,0
20301,0
14273,0
11272,0
30314,0
56842,0
35411,0
48548,0
39117,0
8854,0
52141,0
38416,0
6360,0
37402,0
7085,1
44597,1
45661,0
30507,0
13271,0
35526,0
56195,0
30818,0
48289,0
49846,0
3498,0
22576,0
13650,0
20546,1
21331,0
57136,0
3909,0
57215,0
1606,0
25815,0
21665,0
51046,0
33599,0
498,0
39150,0
18853,0
26820,0
5550,0
49638,0
63083,0
1120,0
57550,1
2039,0
50772,1
15676,0
14651,0
48140,0
8639,0
24182,0
4392,0
4798,0
32394,1
52530,0
12473,0
31289,0
55317,1
59291,0
47058,0
37036,0
211,0
11510,0
38521,0
57102,0
58715,0
21683,0
44517,0
20822,0
33934,0
32521,0
29919,0
46275,1
38043,0
54691,1
14339,0
53465,0
52726,0
42768,0
55034,0
40377,0
45507,0
32090,0
49878,0
44691,0
57421,0
32063,0
25401,0
47457,0
17571,0
42908,0
36648,0
45341,1
13613,0
20227,0
21185,0
33230,1
49313,0
13429,1
26922,0
34114,0
9444,0
62193,0
43472,0
16076,0
58381,1
63218,1
24567,0
9412,0
35535,0
8817,0
39751,0
25554,0
1885,0
22446,0
52402,1
49070,0
53413,0
45114,1
33317,0
17158,0
