cust_id,loan_status
B111808,0
B111809,0
B111810,0
B111811,0
B111812,0
B111813,0
B111814,0
B111815,0
B111816,0
B111817,0
B111818,0
B111819,0
B111820,0
B111821,0
B111822,0
B111823,0
B111824,0
B111825,0
B111826,0
B111827,0
B111828,0
B111829,0
B111830,0
B111831,0
B111832,0
B111833,0
B111834,0
B111835,0
B111836,0
B111837,0
B111838,0
B111839,0
B111840,0
B111841,0
B111842,0
B111843,0
B111844,0
B111845,0
B111846,0
B111847,0
B111848,0
B111849,0
B111850,0
B111851,0
B111852,0
B111853,0
B111854,0
B111855,0
B111856,0
B111857,0
B111858,0
B111859,0
B111860,0
B111861,0
B111862,0
B111863,0
B111864,0
B111865,0
B111866,0
B111867,0
B111868,0
B111869,0
B111870,0
B111871,0
B111872,0
B111873,0
B111874,0
B111875,0
B111876,0
B111877,0
B111878,0
B111879,0
B111880,0
B111881,0
B111882,0
B111883,0
B111884,0
B111885,0
B111886,0
B111887,0
B111888,0
B111889,0
B111890,0
B111891,0
B111892,0
B111893,0
B111894,0
B111895,0
B111896,0
B111897,0
B111898,0
B111899,0
B111900,0
B111901,0
B111902,0
B111903,0
B111904,0
B111905,0
B111906,0
B111907,0
B111908,0
B111909,0
B111910,0
B111911,0
B111912,0
B111913,0
B111914,0
B111915,0
B111916,0
B111917,0
B111918,0
B111919,0
B111920,0
B111921,0
B111922,0
B111923,0
B111924,0
B111925,0
B111926,0
B111927,0
B111928,0
B111929,0
B111930,0
B111931,0
B111932,0
B111933,0
B111934,0
B111935,0
B111936,0
B111937,0
B111938,0
B111939,0
B111940,0
B111941,0
B111942,0
B111943,0
B111944,0
B111945,0
B111946,0
B111947,0
B111948,0
B111949,0
B111950,0
B111951,0
B111952,0
B111953,0
B111954,0
B111955,0
B111956,0
B111957,0
B111958,0
B111959,0
B111960,0
B111961,0
B111962,0
B111963,0
B111964,0
B111965,0
B111966,0
B111967,0
B111968,0
B111969,0
B111970,0
B111971,0
B111972,0
B111973,0
B111974,0
B111975,0
B111976,0
B111977,0
B111978,0
B111979,0
B111980,0
B111981,0
B111982,0
B111983,0
B111984,0
B111985,0
B111986,0
B111987,0
B111988,0
B111989,0
B111990,0
B111991,0
B111992,0
B111993,0
B111994,0
B111995,0
B111996,0
B111997,0
B111998,0
B111999,0
B112000,0
B112001,0
B112002,0
B112003,0
B112004,0
B112005,0
B112006,0
B112007,0
B112008,0
B112009,0
B112010,0
B112011,0
B112012,0
B112013,0
B112014,0
B112015,0
B112016,0
B112017,0
B112018,0
B112019,0
B112020,0
B112021,0
B112022,0
B112023,0
B112024,0
B112025,0
B112026,0
B112027,0
B112028,0
B112029,0
B112030,0
B112031,0
B112032,0
B112033,0
B112034,0
B112035,0
B112036,0
B112037,0
B112038,0
B112039,0
B112040,0
B112041,0
B112042,0
B112043,0
B112044,0
B112045,0
B112046,0
B112047,0
B112048,0
B112049,0
B112050,0
B112051,0
B112052,0
B112053,0
B112054,0
B112055,0
B112056,0
B112057,0
B112058,0
B112059,0
B112060,0
B112061,0
B112062,0
B112063,0
B112064,0
B112065,0
B112066,0
B112067,0
B112068,0
B112069,0
B112070,0
B112071,0
B112072,0
B112073,0
B112074,0
B112075,0
B112076,0
B112077,0
B112078,0
B112079,0
B112080,0
B112081,0
B112082,0
B112083,0
B112084,0
B112085,0
B112086,0
B112087,0
B112088,0
B112089,0
B112090,0
B112091,0
B112092,0
B112093,0
B112094,0
B112095,0
B112096,0
B112097,0
B112098,0
B112099,0
B112100,0
B112101,0
B112102,0
B112103,0
B112104,0
B112105,0
B112106,0
B112107,0
B112108,0
B112109,0
B112110,0
B112111,0
B112112,0
B112113,0
B112114,0
B112115,0
B112116,0
B112117,0
B112118,0
B112119,0
B112120,0
B112121,0
B112122,0
B112123,0
B112124,0
B112125,0
B112126,0
B112127,0
B112128,0
B112129,0
B112130,0
B112131,0
B112132,0
B112133,0
B112134,0
B112135,0
B112136,0
B112137,0
B112138,0
B112139,0
B112140,0
B112141,0
B112142,0
B112143,0
B112144,0
B112145,0
B112146,0
B112147,0
B112148,0
B112149,0
B112150,0
B112151,0
B112152,0
B112153,0
B112154,0
B112155,0
B112156,0
B112157,0
B112158,0
B112159,0
B112160,0
B112161,0
B112162,0
B112163,0
B112164,0
B112165,0
B112166,0
B112167,0
B112168,0
B112169,0
B112170,0
B112171,0
B112172,0
B112173,0
B112174,0
B112175,0
B112176,0
B112177,0
B112178,0
B112179,0
B112180,0
B112181,0
B112182,0
B112183,0
B112184,0
B112185,0
B112186,0
B112187,0
B112188,0
B112189,0
B112190,0
B112191,0
B112192,0
B112193,0
B112194,0
B112195,0
B112196,0
B112197,0
B112198,0
B112199,0
B112200,0
B112201,0
B112202,0
B112203,0
B112204,0
B112205,0
B112206,0
B112207,0
B112208,0
B112209,0
B112210,0
B112211,0
B112212,0
B112213,0
B112214,0
B112215,0
B112216,0
B112217,0
B112218,0
B112219,0
B112220,0
B112221,0
B112222,0
B112223,0
B112224,0
B112225,0
B112226,0
B112227,0
B112228,0
B112229,0
B112230,0
B112231,0
B112232,0
B112233,0
B112234,0
B112235,0
B112236,0
B112237,0
B112238,0
B112239,0
B112240,0
B112241,0
B112242,0
B112243,0
B112244,0
B112245,0
B112246,0
B112247,0
B112248,0
B112249,0
B112250,0
B112251,0
B112252,0
B112253,0
B112254,0
B112255,0
B112256,0
B112257,0
B112258,0
B112259,0
B112260,0
B112261,0
B112262,0
B112263,0
B112264,0
B112265,0
B112266,0
B112267,0
B112268,0
B112269,0
B112270,0
B112271,0
B112272,0
B112273,0
B112274,0
B112275,0
B112276,0
B112277,0
B112278,0
B112279,0
B112280,0
B112281,0
B112282,0
B112283,0
B112284,0
B112285,0
B112286,0
B112287,0
B112288,0
B112289,0
B112290,0
B112291,0
B112292,0
B112293,0
B112294,0
B112295,0
B112296,0
B112297,0
B112298,0
B112299,0
B112300,0
B112301,0
B112302,0
B112303,0
B112304,0
B112305,0
B112306,0
B112307,0
B112308,0
B112309,0
B112310,0
B112311,0
B112312,0
B112313,0
B112314,0
B112315,0
B112316,0
B112317,0
B112318,0
B112319,0
B112320,0
B112321,0
B112322,0
B112323,0
B112324,0
B112325,0
B112326,0
B112327,0
B112328,0
B112329,0
B112330,0
B112331,0
B112332,0
B112333,0
B112334,0
B112335,0
B112336,0
B112337,0
B112338,0
B112339,0
B112340,0
B112341,0
B112342,0
B112343,0
B112344,0
B112345,0
B112346,0
B112347,0
B112348,0
B112349,0
B112350,0
B112351,0
B112352,0
B112353,0
B112354,0
B112355,0
B112356,0
B112357,0
B112358,0
B112359,0
B112360,0
B112361,0
B112362,0
B112363,0
B112364,0
B112365,0
B112366,0
B112367,0
B112368,0
B112369,0
B112370,0
B112371,0
B112372,0
B112373,0
B112374,0
B112375,0
B112376,0
B112377,0
B112378,0
B112379,0
B112380,0
B112381,0
B112382,0
B112383,0
B112384,0
B112385,0
B112386,0
B112387,0
B112388,0
B112389,0
B112390,0
B112391,0
B112392,0
B112393,0
B112394,0
B112395,0
B112396,0
B112397,0
B112398,0
B112399,0
B112400,0
B112401,0
B112402,0
B112403,0
B112404,0
B112405,0
B112406,0
B112407,0
B112408,0
B112409,0
B112410,0
B112411,0
B112412,0
B112413,0
B112414,0
B112415,0
B112416,0
B112417,0
B112418,0
B112419,0
B112420,0
B112421,0
B112422,0
B112423,0
B112424,0
B112425,0
B112426,0
B112427,0
B112428,0
B112429,0
B112430,0
B112431,0
B112432,0
B112433,0
B112434,0
B112435,0
B112436,0
B112437,0
B112438,0
B112439,0
B112440,0
B112441,0
B112442,0
B112443,0
B112444,0
B112445,0
B112446,0
B112447,0
B112448,0
B112449,0
B112450,0
B112451,0
B112452,0
B112453,0
B112454,0
B112455,0
B112456,0
B112457,0
B112458,0
B112459,0
B112460,0
B112461,0
B112462,0
B112463,0
B112464,0
B112465,0
B112466,0
B112467,0
B112468,0
B112469,0
B112470,0
B112471,0
B112472,0
B112473,0
B112474,0
B112475,0
B112476,0
B112477,0
B112478,0
B112479,0
B112480,0
B112481,0
B112482,0
B112483,0
B112484,0
B112485,0
B112486,0
B112487,0
B112488,0
B112489,0
B112490,0
B112491,0
B112492,0
B112493,0
B112494,0
B112495,0
B112496,0
B112497,0
B112498,0
B112499,0
B112500,0
B112501,0
B112502,0
B112503,0
B112504,0
B112505,0
B112506,0
B112507,0
B112508,0
B112509,0
B112510,0
B112511,0
B112512,0
B112513,0
B112514,0
B112515,0
B112516,0
B112517,0
B112518,0
B112519,0
B112520,0
B112521,0
B112522,0
B112523,0
B112524,0
B112525,0
B112526,0
B112527,0
B112528,0
B112529,0
B112530,0
B112531,0
B112532,0
B112533,0
B112534,0
B112535,0
B112536,0
B112537,0
B112538,0
B112539,0
B112540,0
B112541,0
B112542,0
B112543,0
B112544,0
B112545,0
B112546,0
B112547,0
B112548,0
B112549,0
B112550,0
B112551,0
B112552,0
B112553,0
B112554,0
B112555,0
B112556,0
B112557,0
B112558,0
B112559,0
B112560,0
B112561,0
B112562,0
B112563,0
B112564,0
B112565,0
B112566,0
B112567,0
B112568,0
B112569,0
B112570,0
B112571,0
B112572,0
B112573,0
B112574,0
B112575,0
B112576,0
B112577,0
B112578,0
B112579,0
B112580,0
B112581,0
B112582,0
B112583,0
B112584,0
B112585,0
B112586,0
B112587,0
B112588,0
B112589,0
B112590,0
B112591,0
B112592,0
B112593,0
B112594,0
B112595,0
B112596,0
B112597,0
B112598,0
B112599,0
B112600,0
B112601,0
B112602,0
B112603,0
B112604,0
B112605,0
B112606,0
B112607,0
B112608,0
B112609,0
B112610,0
B112611,0
B112612,0
B112613,0
B112614,0
B112615,0
B112616,0
B112617,0
B112618,0
B112619,0
B112620,0
B112621,0
B112622,0
B112623,0
B112624,0
B112625,0
B112626,0
B112627,0
B112628,0
B112629,0
B112630,0
B112631,0
B112632,0
B112633,0
B112634,0
B112635,0
B112636,0
B112637,0
B112638,0
B112639,0
B112640,0
B112641,0
B112642,0
B112643,0
B112644,0
B112645,0
B112646,0
B112647,0
B112648,0
B112649,0
B112650,0
B112651,0
B112652,0
B112653,0
B112654,0
B112655,0
B112656,0
B112657,0
B112658,0
B112659,0
B112660,0
B112661,0
B112662,0
B112663,0
B112664,0
B112665,0
B112666,0
B112667,0
B112668,0
B112669,0
B112670,0
B112671,0
B112672,0
B112673,0
B112674,0
B112675,0
B112676,0
B112677,0
B112678,0
B112679,0
B112680,0
B112681,0
B112682,0
B112683,0
B112684,0
B112685,0
B112686,0
B112687,0
B112688,0
B112689,0
B112690,0
B112691,0
B112692,0
B112693,0
B112694,0
B112695,0
B112696,0
B112697,0
B112698,0
B112699,0
B112700,0
B112701,0
B112702,0
B112703,0
B112704,0
B112705,0
B112706,0
B112707,0
B112708,0
B112709,0
B112710,0
B112711,0
B112712,0
B112713,0
B112714,0
B112715,0
B112716,0
B112717,0
B112718,0
B112719,0
B112720,0
B112721,0
B112722,0
B112723,0
B112724,0
B112725,0
B112726,0
B112727,0
B112728,0
B112729,0
B112730,0
B112731,0
B112732,0
B112733,0
B112734,0
B112735,0
B112736,0
B112737,0
B112738,0
B112739,0
B112740,0
B112741,0
B112742,0
B112743,0
B112744,0
B112745,0
B112746,0
B112747,0
B112748,0
B112749,0
B112750,0
B112751,0
B112752,0
B112753,0
B112754,0
B112755,0
B112756,0
B112757,0
B112758,0
B112759,0
B112760,0
B112761,0
B112762,0
B112763,0
B112764,0
B112765,0
B112766,0
B112767,0
B112768,0
B112769,0
B112770,0
B112771,0
B112772,0
B112773,0
B112774,0
B112775,0
B112776,0
B112777,0
B112778,0
B112779,0
B112780,0
B112781,0
B112782,0
B112783,0
B112784,0
B112785,0
B112786,0
B112787,0
B112788,0
B112789,0
B112790,0
B112791,0
B112792,0
B112793,0
B112794,0
B112795,0
B112796,0
B112797,0
B112798,0
B112799,0
B112800,0
B112801,0
B112802,0
B112803,0
B112804,0
B112805,0
B112806,0
B112807,0
B112808,0
B112809,0
B112810,0
B112811,0
B112812,0
B112813,0
B112814,0
B112815,0
B112816,0
B112817,0
B112818,0
B112819,0
B112820,0
B112821,0
B112822,0
B112823,0
B112824,0
B112825,0
B112826,0
B112827,0
B112828,0
B112829,0
B112830,0
B112831,0
B112832,0
B112833,0
B112834,0
B112835,0
B112836,0
B112837,0
B112838,0
B112839,0
B112840,0
B112841,0
B112842,0
B112843,0
B112844,0
B112845,0
B112846,0
B112847,0
B112848,0
B112849,0
B112850,0
B112851,0
B112852,0
B112853,0
B112854,0
B112855,0
B112856,0
B112857,0
B112858,0
B112859,0
B112860,0
B112861,0
B112862,0
B112863,0
B112864,0
B112865,0
B112866,0
B112867,0
B112868,0
B112869,0
B112870,0
B112871,0
B112872,0
B112873,0
B112874,0
B112875,0
B112876,0
B112877,0
B112878,0
B112879,0
B112880,0
B112881,0
B112882,0
B112883,0
B112884,0
B112885,0
B112886,0
B112887,0
B112888,0
B112889,0
B112890,0
B112891,0
B112892,0
B112893,0
B112894,0
B112895,0
B112896,0
B112897,0
B112898,0
B112899,0
B112900,0
B112901,0
B112902,0
B112903,0
B112904,0
B112905,0
B112906,0
B112907,0
B112908,0
B112909,0
B112910,0
B112911,0
B112912,0
B112913,0
B112914,0
B112915,0
B112916,0
B112917,0
B112918,0
B112919,0
B112920,0
B112921,0
B112922,0
B112923,0
B112924,0
B112925,0
B112926,0
B112927,0
B112928,0
B112929,0
B112930,0
B112931,0
B112932,0
B112933,0
B112934,0
B112935,0
B112936,0
B112937,0
B112938,0
B112939,0
B112940,0
B112941,0
B112942,0
B112943,0
B112944,0
B112945,0
B112946,0
B112947,0
B112948,0
B112949,0
B112950,0
B112951,0
B112952,0
B112953,0
B112954,0
B112955,0
B112956,0
B112957,0
B112958,0
B112959,0
B112960,0
B112961,0
B112962,0
B112963,0
B112964,0
B112965,0
B112966,0
B112967,0
B112968,0
B112969,0
B112970,0
B112971,0
B112972,0
B112973,0
B112974,0
B112975,0
B112976,0
B112977,0
B112978,0
B112979,0
B112980,0
B112981,0
B112982,0
B112983,0
B112984,0
B112985,0
B112986,0
B112987,0
B112988,0
B112989,0
B112990,0
B112991,0
B112992,0
B112993,0
B112994,0
B112995,0
B112996,0
B112997,0
B112998,0
B112999,0
B113000,0
B113001,0
B113002,0
B113003,0
B113004,0
B113005,0
B113006,0
B113007,0
B113008,0
B113009,0
B113010,0
B113011,0
B113012,0
B113013,0
B113014,0
B113015,0
B113016,0
B113017,0
B113018,0
B113019,0
B113020,0
B113021,0
B113022,0
B113023,0
B113024,0
B113025,0
B113026,0
B113027,0
B113028,0
B113029,0
B113030,0
B113031,0
B113032,0
B113033,0
B113034,0
B113035,0
B113036,0
B113037,0
B113038,0
B113039,0
B113040,0
B113041,0
B113042,0
B113043,0
B113044,0
B113045,0
B113046,0
B113047,0
B113048,0
B113049,0
B113050,0
B113051,0
B113052,0
B113053,0
B113054,0
B113055,0
B113056,0
B113057,0
B113058,0
B113059,0
B113060,0
B113061,0
B113062,0
B113063,0
B113064,0
B113065,0
B113066,0
B113067,0
B113068,0
B113069,0
B113070,0
B113071,0
B113072,0
B113073,0
B113074,0
B113075,0
B113076,0
B113077,0
B113078,0
B113079,0
B113080,0
B113081,0
B113082,0
B113083,0
B113084,0
B113085,0
B113086,0
B113087,0
B113088,0
B113089,0
B113090,0
B113091,0
B113092,0
B113093,0
B113094,0
B113095,0
B113096,0
B113097,0
B113098,0
B113099,0
B113100,0
B113101,0
B113102,0
B113103,0
B113104,0
B113105,0
B113106,0
B113107,0
B113108,0
B113109,0
B113110,0
B113111,0
B113112,0
B113113,0
B113114,0
B113115,0
B113116,0
B113117,0
B113118,0
B113119,0
B113120,0
B113121,0
B113122,0
B113123,0
B113124,0
B113125,0
B113126,0
B113127,0
B113128,0
B113129,0
B113130,0
B113131,0
B113132,0
B113133,0
B113134,0
B113135,0
B113136,0
B113137,0
B113138,0
B113139,0
B113140,0
B113141,0
B113142,0
B113143,0
B113144,0
B113145,0
B113146,0
B113147,0
B113148,0
B113149,0
B113150,0
B113151,0
B113152,0
B113153,0
B113154,0
B113155,0
B113156,0
B113157,0
B113158,0
B113159,0
B113160,0
B113161,0
B113162,0
B113163,0
B113164,0
B113165,0
B113166,0
B113167,0
B113168,0
B113169,0
B113170,0
B113171,0
B113172,0
B113173,0
B113174,0
B113175,0
B113176,0
B113177,0
B113178,0
B113179,0
B113180,0
B113181,0
B113182,0
B113183,0
B113184,0
B113185,0
B113186,0
B113187,0
B113188,0
B113189,0
B113190,0
B113191,0
B113192,0
B113193,0
B113194,0
B113195,0
B113196,0
B113197,0
B113198,0
B113199,0
B113200,0
B113201,0
B113202,0
B113203,0
B113204,0
B113205,0
B113206,0
B113207,0
B113208,0
B113209,0
B113210,0
B113211,0
B113212,0
B113213,0
B113214,0
B113215,0
B113216,0
B113217,0
B113218,0
B113219,0
B113220,0
B113221,0
B113222,0
B113223,0
B113224,0
B113225,0
B113226,0
B113227,0
B113228,0
B113229,0
B113230,0
B113231,0
B113232,0
B113233,0
B113234,0
B113235,0
B113236,0
B113237,0
B113238,0
B113239,0
B113240,0
B113241,0
B113242,0
B113243,0
B113244,0
B113245,0
B113246,0
B113247,0
B113248,0
B113249,0
B113250,0
B113251,0
B113252,0
B113253,0
B113254,0
B113255,0
B113256,0
B113257,0
B113258,0
B113259,0
B113260,0
B113261,0
B113262,0
B113263,0
B113264,0
B113265,0
B113266,0
B113267,0
B113268,0
B113269,0
B113270,0
B113271,0
B113272,0
B113273,0
B113274,0
B113275,0
B113276,0
B113277,0
B113278,0
B113279,0
B113280,0
B113281,0
B113282,0
B113283,0
B113284,0
B113285,0
B113286,0
B113287,0
B113288,0
B113289,0
B113290,0
B113291,0
B113292,0
B113293,0
B113294,0
B113295,0
B113296,0
B113297,0
B113298,0
B113299,0
B113300,0
B113301,0
B113302,0
B113303,0
B113304,0
B113305,0
B113306,0
B113307,0
B113308,0
B113309,0
B113310,0
B113311,0
B113312,0
B113313,0
B113314,0
B113315,0
B113316,0
B113317,0
B113318,0
B113319,0
B113320,0
B113321,0
B113322,0
B113323,0
B113324,0
B113325,0
B113326,0
B113327,0
B113328,0
B113329,0
B113330,0
B113331,0
B113332,0
B113333,0
B113334,0
B113335,0
B113336,0
B113337,0
B113338,0
B113339,0
B113340,0
B113341,0
B113342,0
B113343,0
B113344,0
B113345,0
B113346,0
B113347,0
B113348,0
B113349,0
B113350,0
B113351,0
B113352,0
B113353,0
B113354,0
B113355,0
B113356,0
B113357,0
B113358,0
B113359,0
B113360,0
B113361,0
B113362,0
B113363,0
B113364,0
B113365,0
B113366,0
B113367,0
B113368,0
B113369,0
B113370,0
B113371,0
B113372,0
B113373,0
B113374,0
B113375,0
B113376,0
B113377,0
B113378,0
B113379,0
B113380,0
B113381,0
B113382,0
B113383,0
B113384,0
B113385,0
B113386,0
B113387,0
B113388,0
B113389,0
B113390,0
B113391,0
B113392,0
B113393,0
B113394,0
B113395,0
B113396,0
B113397,0
B113398,0
B113399,0
B113400,0
B113401,0
B113402,0
B113403,0
B113404,0
B113405,0
B113406,0
B113407,0
B113408,0
B113409,0
B113410,0
B113411,0
B113412,0
B113413,0
B113414,0
B113415,0
B113416,0
B113417,0
B113418,0
B113419,0
B113420,0
B113421,0
B113422,0
B113423,0
B113424,0
B113425,0
B113426,0
B113427,0
B113428,0
B113429,0
B113430,0
B113431,0
B113432,0
B113433,0
B113434,0
B113435,0
B113436,0
B113437,0
B113438,0
B113439,0
B113440,0
B113441,0
B113442,0
B113443,0
B113444,0
B113445,0
B113446,0
B113447,0
B113448,0
B113449,0
B113450,0
B113451,0
B113452,0
B113453,0
B113454,0
B113455,0
B113456,0
B113457,0
B113458,0
B113459,0
B113460,0
B113461,0
B113462,0
B113463,0
B113464,0
B113465,0
B113466,0
B113467,0
B113468,0
B113469,0
B113470,0
B113471,0
B113472,0
B113473,0
B113474,0
B113475,0
B113476,0
B113477,0
B113478,0
B113479,0
B113480,0
B113481,0
B113482,0
B113483,0
B113484,0
B113485,0
B113486,0
B113487,0
B113488,0
B113489,0
B113490,0
B113491,0
B113492,0
B113493,0
B113494,0
B113495,0
B113496,0
B113497,0
B113498,0
B113499,0
B113500,0
B113501,0
B113502,0
B113503,0
B113504,0
B113505,0
B113506,0
B113507,0
B113508,0
B113509,0
B113510,0
B113511,0
B113512,0
B113513,0
B113514,0
B113515,0
B113516,0
B113517,0
B113518,0
B113519,0
B113520,0
B113521,0
B113522,0
B113523,0
B113524,0
B113525,0
B113526,0
B113527,0
B113528,0
B113529,0
B113530,0
B113531,0
B113532,0
B113533,0
B113534,0
B113535,0
B113536,0
B113537,0
B113538,0
B113539,0
B113540,0
B113541,0
B113542,0
B113543,0
B113544,0
B113545,0
B113546,0
B113547,0
B113548,0
B113549,0
B113550,0
B113551,0
B113552,0
B113553,0
B113554,0
B113555,0
B113556,0
B113557,0
B113558,0
B113559,0
B113560,0
B113561,0
B113562,0
B113563,0
B113564,0
B113565,0
B113566,0
B113567,0
B113568,0
B113569,0
B113570,0
B113571,0
B113572,0
B113573,0
B113574,0
B113575,0
B113576,0
B113577,0
B113578,0
B113579,0
B113580,0
B113581,0
B113582,0
B113583,0
B113584,0
B113585,0
B113586,0
B113587,0
B113588,0
B113589,0
B113590,0
B113591,0
B113592,0
B113593,0
B113594,0
B113595,0
B113596,0
B113597,0
B113598,0
B113599,0
B113600,0
B113601,0
B113602,0
B113603,0
B113604,0
B113605,0
B113606,0
B113607,0
B113608,0
B113609,0
B113610,0
B113611,0
B113612,0
B113613,0
B113614,0
B113615,0
B113616,0
B113617,0
B113618,0
B113619,0
B113620,0
B113621,0
B113622,0
B113623,0
B113624,0
B113625,0
B113626,0
B113627,0
B113628,0
B113629,0
B113630,0
B113631,0
B113632,0
B113633,0
B113634,0
B113635,0
B113636,0
B113637,0
B113638,0
B113639,0
B113640,0
B113641,0
B113642,0
B113643,0
B113644,0
B113645,0
B113646,0
B113647,0
B113648,0
B113649,0
B113650,0
B113651,0
B113652,0
B113653,0
B113654,0
B113655,0
B113656,0
B113657,0
B113658,0
B113659,0
B113660,0
B113661,0
B113662,0
B113663,0
B113664,0
B113665,0
B113666,0
B113667,0
B113668,0
B113669,0
B113670,0
B113671,0
B113672,0
B113673,0
B113674,0
B113675,0
B113676,0
B113677,0
B113678,0
B113679,0
B113680,0
B113681,0
B113682,0
B113683,0
B113684,0
B113685,0
B113686,0
B113687,0
B113688,0
B113689,0
B113690,0
B113691,0
B113692,0
B113693,0
B113694,0
B113695,0
B113696,0
B113697,0
B113698,0
B113699,0
B113700,0
B113701,0
B113702,0
B113703,0
B113704,0
B113705,0
B113706,0
B113707,0
B113708,0
B113709,0
B113710,0
B113711,0
B113712,0
B113713,0
B113714,0
B113715,0
B113716,0
B113717,0
B113718,0
B113719,0
B113720,0
B113721,0
B113722,0
B113723,0
B113724,0
B113725,0
B113726,0
B113727,0
B113728,0
B113729,0
B113730,0
B113731,0
B113732,0
B113733,0
B113734,0
B113735,0
B113736,0
B113737,0
B113738,0
B113739,0
B113740,0
B113741,0
B113742,0
B113743,0
B113744,0
B113745,0
B113746,0
B113747,0
B113748,0
B113749,0
B113750,0
B113751,0
B113752,0
B113753,0
B113754,0
B113755,0
B113756,0
B113757,0
B113758,0
B113759,0
B113760,0
B113761,0
B113762,0
B113763,0
B113764,0
B113765,0
B113766,0
B113767,0
B113768,0
B113769,0
B113770,0
B113771,0
B113772,0
B113773,0
B113774,0
B113775,0
B113776,0
B113777,0
B113778,0
B113779,0
B113780,0
B113781,0
B113782,0
B113783,0
B113784,0
B113785,0
B113786,0
B113787,0
B113788,0
B113789,0
B113790,0
B113791,0
B113792,0
B113793,0
B113794,0
B113795,0
B113796,0
B113797,0
B113798,0
B113799,0
B113800,0
B113801,0
B113802,0
B113803,0
B113804,0
B113805,0
B113806,0
B113807,0
B113808,0
B113809,0
B113810,0
B113811,0
B113812,0
B113813,0
B113814,0
B113815,0
B113816,0
B113817,0
B113818,0
B113819,0
B113820,0
B113821,0
B113822,0
B113823,0
B113824,0
B113825,0
B113826,0
B113827,0
B113828,0
B113829,0
B113830,0
B113831,0
B113832,0
B113833,0
B113834,0
B113835,0
B113836,0
B113837,0
B113838,0
B113839,0
B113840,0
B113841,0
B113842,0
B113843,0
B113844,0
B113845,0
B113846,0
B113847,0
B113848,0
B113849,0
B113850,0
B113851,0
B113852,0
B113853,0
B113854,0
B113855,0
B113856,0
B113857,0
B113858,0
B113859,0
B113860,0
B113861,0
B113862,0
B113863,0
B113864,0
B113865,0
B113866,0
B113867,0
B113868,0
B113869,0
B113870,0
B113871,0
B113872,0
B113873,0
B113874,0
B113875,0
B113876,0
B113877,0
B113878,0
B113879,0
B113880,0
B113881,0
B113882,0
B113883,0
B113884,0
B113885,0
B113886,0
B113887,0
B113888,0
B113889,0
B113890,0
B113891,0
B113892,0
B113893,0
B113894,0
B113895,0
B113896,0
B113897,0
B113898,0
B113899,0
B113900,0
B113901,0
B113902,0
B113903,0
B113904,0
B113905,0
B113906,0
B113907,0
B113908,0
B113909,0
B113910,0
B113911,0
B113912,0
B113913,0
B113914,0
B113915,0
B113916,0
B113917,0
B113918,0
B113919,0
B113920,0
B113921,0
B113922,0
B113923,0
B113924,0
B113925,0
B113926,0
B113927,0
B113928,0
B113929,0
B113930,0
B113931,0
B113932,0
B113933,0
B113934,0
B113935,0
B113936,0
B113937,0
B113938,0
B113939,0
B113940,0
B113941,0
B113942,0
B113943,0
B113944,0
B113945,0
B113946,0
B113947,0
B113948,0
B113949,0
B113950,0
B113951,0
B113952,0
B113953,0
B113954,0
B113955,0
B113956,0
B113957,0
B113958,0
B113959,0
B113960,0
B113961,0
B113962,0
B113963,0
B113964,0
B113965,0
B113966,0
B113967,0
B113968,0
B113969,0
B113970,0
B113971,0
B113972,0
B113973,0
B113974,0
B113975,0
B113976,0
B113977,0
B113978,0
B113979,0
B113980,0
B113981,0
B113982,0
B113983,0
B113984,0
B113985,0
B113986,0
B113987,0
B113988,0
B113989,0
B113990,0
B113991,0
B113992,0
B113993,0
B113994,0
B113995,0
B113996,0
B113997,0
B113998,0
B113999,0
B114000,0
B114001,0
B114002,0
B114003,0
B114004,0
B114005,0
B114006,0
B114007,0
B114008,0
B114009,0
B114010,0
B114011,0
B114012,0
B114013,0
B114014,0
B114015,0
B114016,0
B114017,0
B114018,0
B114019,0
B114020,0
B114021,0
B114022,0
B114023,0
B114024,0
B114025,0
B114026,0
B114027,0
B114028,0
B114029,0
B114030,0
B114031,0
B114032,0
B114033,0
B114034,0
B114035,0
B114036,0
B114037,0
B114038,0
B114039,0
B114040,0
B114041,0
B114042,0
B114043,0
B114044,0
B114045,0
B114046,0
B114047,0
B114048,0
B114049,0
B114050,0
B114051,0
B114052,0
B114053,0
B114054,0
B114055,0
B114056,0
B114057,0
B114058,0
B114059,0
B114060,0
B114061,0
B114062,0
B114063,0
B114064,0
B114065,0
B114066,0
B114067,0
B114068,0
B114069,0
B114070,0
B114071,0
B114072,0
B114073,0
B114074,0
B114075,0
B114076,0
B114077,0
B114078,0
B114079,0
B114080,0
B114081,0
B114082,0
B114083,0
B114084,0
B114085,0
B114086,0
B114087,0
B114088,0
B114089,0
B114090,0
B114091,0
B114092,0
B114093,0
B114094,0
B114095,0
B114096,0
B114097,0
B114098,0
B114099,0
B114100,0
B114101,0
B114102,0
B114103,0
B114104,0
B114105,0
B114106,0
B114107,0
B114108,0
B114109,0
B114110,0
B114111,0
B114112,0
B114113,0
B114114,0
B114115,0
B114116,0
B114117,0
B114118,0
B114119,0
B114120,0
B114121,0
B114122,0
B114123,0
B114124,0
B114125,0
B114126,0
B114127,0
B114128,0
B114129,0
B114130,0
B114131,0
B114132,0
B114133,0
B114134,0
B114135,0
B114136,0
B114137,0
B114138,0
