ID,Claim
35231,1
13767,0
17215,0
19193,0
29371,0
48910,0
12988,0
52152,0
25643,0
34644,0
25691,0
8826,0
62947,0
7212,1
13608,0
40127,0
3320,0
13855,0
56194,0
48725,0
20010,0
9013,1
45241,0
4074,0
11046,0
33072,0
26962,0
53764,0
12122,0
18169,0
43174,0
16393,0
1796,1
9912,0
49731,0
50955,0
28716,0
15510,0
43528,0
42143,1
33063,0
60165,0
46767,0
12494,1
4262,1
35592,0
16287,0
23134,0
27358,0
62421,1
18734,0
49180,0
31485,0
26128,0
6177,1
37283,0
38558,0
2110,0
37699,0
1260,0
26339,1
40044,0
28209,0
40101,0
59814,0
9684,0
48536,1
25570,0
21903,0
10828,0
10427,0
1909,0
25731,1
49355,0
39068,0
27440,0
25851,0
56652,0
13926,0
6634,0
6339,0
38045,0
37246,0
2727,0
53977,0
10843,0
30181,0
52098,0
27975,0
22805,0
35573,0
47038,1
44421,1
50342,0
44796,0
28055,0
4182,0
48782,0
23704,0
13551,1
50915,1
12022,0
25392,0
41926,1
21877,0
32505,0
38167,1
44819,0
61656,0
19907,0
26085,0
17732,0
32511,0
56835,0
25029,0
11193,0
58272,1
59500,0
57959,0
38417,1
48393,1
23162,0
2499,0
12875,0
61661,0
5848,0
21740,0
8678,1
15216,1
17607,0
6185,0
36901,0
14591,0
28420,0
33449,1
54066,0
23707,0
36776,1
37290,0
29813,0
50539,0
46367,0
2973,0
8551,0
55996,1
54477,0
45819,0
39225,0
9704,0
8325,0
44410,0
39366,0
3875,1
47454,0
52459,0
40203,1
5248,0
26932,0
30837,0
50186,0
23526,0
42658,0
29364,0
33440,0
9674,0
33479,0
63062,0
15579,0
28116,0
1664,0
33822,0
62656,0
599,0
31478,0
15658,0
2112,0
16513,0
36172,0
10655,0
42339,1
2337,0
27090,0
35415,0
21021,0
39300,0
45683,0
52378,0
7079,1
20627,0
1870,0
42735,0
1371,0
47248,0
56765,1
4555,0
21219,0
33353,0
21592,0
15749,0
57718,0
33816,0
21541,0
7514,0
46004,0
27581,0
31915,0
3338,0
29100,1
52745,0
47590,0
36238,1
47094,0
50829,1
30098,0
51642,0
27630,0
28252,0
24778,0
31415,1
44090,1
25192,0
31169,0
43579,0
17831,0
22743,1
62112,0
28138,0
3000,0
3508,0
18249,0
46602,1
1019,0
51754,0
9508,0
46266,0
25834,0
58085,0
16121,0
61771,0
30453,0
18606,0
32275,1
33103,0
20106,0
2476,0
51349,1
47859,0
50750,0
45499,0
36832,0
49022,0
47051,0
54259,0
23245,1
56541,0
36284,0
30449,0
11428,0
36890,0
22712,1
11569,1
50810,0
12821,0
5220,0
62965,0
24374,0
31876,0
17879,1
7959,0
27891,0
58520,0
6345,0
10942,0
33554,0
820,0
16812,0
22459,0
58020,0
62426,0
31521,0
35627,1
10328,0
45833,0
55970,0
41365,0
8277,0
22043,0
46586,0
53607,0
54376,1
29657,1
46710,0
52305,0
15756,1
54938,0
30571,0
35211,0
37891,0
28219,0
16754,0
50796,1
6183,1
11635,1
1537,0
22080,0
19397,1
60837,1
35004,0
25901,0
47625,0
8095,1
46788,0
50228,0
17723,0
2603,0
10147,1
47552,0
39622,0
42020,1
27354,0
35580,0
39994,0
44835,0
53151,0
60383,0
46839,0
6762,0
20488,0
2195,1
42297,0
48489,0
23420,0
43568,0
37950,0
49309,0
24980,0
26574,0
48716,0
48488,0
60425,1
50377,0
46046,0
62678,0
10060,0
26771,0
2169,0
60623,0
45605,0
8912,0
25198,0
50007,0
49352,0
44848,0
55954,0
27078,0
31115,0
18342,1
28894,1
49151,0
13838,1
7256,0
55533,0
18791,0
45918,0
21717,0
38110,1
10054,0
6880,1
20554,0
7507,0
54813,0
52661,0
31047,0
41274,0
51530,0
43996,0
56630,0
4800,0
28760,1
49630,0
43197,0
9511,0
38290,0
10937,0
31281,0
57650,0
13831,0
62939,0
43351,0
34072,0
6141,1
62031,0
34144,0
42761,0
27684,0
42142,0
18901,0
3405,0
43331,0
18016,1
2151,0
28990,1
42221,0
54515,0
47263,0
58474,0
9407,0
53543,0
5930,0
24147,0
41053,0
5933,0
61133,1
43302,1
24210,0
30057,0
29130,0
6577,0
411,0
35832,1
56571,0
45450,0
15965,0
21837,1
13628,1
46018,0
57978,0
34720,1
20866,0
8449,0
15202,0
60869,0
54988,0
41612,1
17064,0
8586,0
41036,0
15681,0
6168,0
41842,1
40243,0
16673,1
47488,0
31745,0
22834,0
6916,0
51525,0
45705,0
57404,0
2699,0
35413,0
49842,1
22344,1
33625,0
12534,0
45568,0
7266,1
38835,0
43915,0
56755,0
31204,1
55046,0
47374,0
36494,1
52014,0
27997,1
31262,0
60210,0
28432,0
49753,0
47691,0
41472,0
8676,0
42742,1
11948,0
7559,0
4701,0
38185,0
49817,0
6030,1
39900,0
13611,0
9428,0
6083,0
59001,0
52334,0
33790,0
11994,0
32945,0
30986,1
51897,0
40,0
54930,0
52565,0
3165,0
5374,1
23515,1
30138,1
28301,0
42703,1
15430,0
58259,0
748,1
3691,0
3854,0
6094,0
30303,0
48036,1
61452,0
22687,0
9124,0
53059,1
35127,0
35740,0
2891,1
39650,0
20655,0
26801,0
5814,0
54071,0
12603,0
30611,0
32841,0
55344,0
60201,0
2019,0
44170,0
26609,0
13247,1
10440,1
36431,0
25275,1
30760,1
59748,0
8096,0
35081,0
24727,0
42505,1
54184,0
20276,1
1269,0
5267,0
59923,1
17667,0
57676,0
16534,0
34223,0
25467,0
14483,0
32507,0
54121,1
26137,1
39415,0
38004,0
37055,0
31077,1
17957,0
21253,0
51779,0
32651,0
53805,0
36350,0
35332,0
34124,0
28102,0
15634,1
12944,0
1187,0
14247,0
50555,0
27590,0
41980,0
14261,0
19435,0
9099,1
53157,0
21268,1
51893,0
24590,0
46089,0
52428,0
9117,0
51682,0
25386,1
18784,0
14886,0
39845,0
46208,0
14291,0
58883,0
41732,1
38344,1
28800,0
49567,0
561,0
40655,0
61499,1
54835,1
23703,0
18278,0
58092,1
60727,0
46931,1
3714,0
62292,1
14896,1
23945,0
61933,0
2997,0
23573,0
16821,0
54180,0
15042,0
15346,0
48445,1
51082,0
34435,0
7104,0
9138,0
51364,1
61071,0
30764,0
57220,0
38390,0
8355,1
38266,0
13651,0
37875,0
17261,0
46893,0
31579,0
33768,0
1635,0
23977,0
23022,0
36535,0
33477,0
35350,0
13070,1
868,0
41175,0
52559,0
33904,0
55248,0
18801,0
4297,0
32684,1
15620,1
21409,0
2913,0
12449,0
5562,0
45723,0
10815,1
56561,0
16352,1
59846,0
24591,0
31960,1
91,0
7434,0
46830,1
17682,1
40986,0
49179,0
38869,1
18134,0
12003,0
13180,0
39852,0
11116,0
31359,0
55504,1
16834,1
17371,0
26674,0
32131,0
29510,1
46245,1
53161,1
58763,0
10512,0
2144,0
27391,0
16234,1
8720,0
33135,1
61864,0
56983,1
4456,0
45809,0
8137,0
13045,0
61494,1
28922,0
19715,0
55864,1
52248,0
42467,0
51261,0
44362,0
48626,1
53182,0
33335,1
22936,0
38712,0
59200,1
38242,0
18601,0
59954,0
28664,0
1559,0
41031,0
43438,0
45865,0
40515,0
26976,1
42116,1
16321,0
27555,0
49101,0
27113,0
12620,0
79,0
50240,1
39965,0
45753,0
34032,1
28327,0
17870,0
58475,0
13967,0
2590,0
58125,0
1183,0
45438,1
22157,0
8962,0
42788,0
44472,0
31538,0
13362,0
10532,0
52753,0
19009,1
51704,0
39782,1
61043,0
42956,0
20925,0
40593,0
3676,0
1376,0
10286,1
24935,0
21404,0
27930,1
40934,0
53472,1
52797,0
23495,0
6014,0
35634,0
40236,1
8479,0
18872,0
53970,0
6700,0
50406,0
55623,0
28414,0
62179,0
24592,0
9422,0
8336,0
31220,0
22439,1
42170,0
54731,0
62114,0
60110,1
47171,0
34131,0
55958,1
57430,0
53219,0
38631,0
38151,0
10205,0
24530,0
38003,0
59414,0
58832,1
49289,0
27048,1
5282,0
59939,0
23220,0
28583,0
55350,0
10366,0
21731,0
18704,0
15517,0
61104,0
1180,0
28607,0
35986,1
19482,1
37230,0
950,1
36140,0
52343,1
37285,0
35207,0
31074,0
43285,0
25034,0
1732,0
8413,0
29342,0
1248,1
30180,1
27194,0
34300,0
51356,1
40472,0
14123,0
53350,0
17085,0
51392,0
36396,0
13187,0
55938,0
10243,1
22579,0
45303,0
48708,0
39892,0
26240,0
30322,0
13810,0
2273,1
43533,0
20637,0
34505,1
11931,0
30909,0
44099,0
29791,0
17592,1
8253,0
61727,0
19126,0
18592,0
33925,0
9175,0
41785,0
33463,0
18409,0
4029,0
26205,0
30233,0
41216,0
47283,0
26656,0
49092,0
29737,0
3970,0
62457,0
53722,1
5185,0
53924,0
34127,0
43487,0
16746,0
36728,0
54289,0
6408,0
24973,0
48366,0
22753,1
53957,0
28641,0
51043,0
8452,0
47391,0
28438,0
19036,0
17975,0
19051,0
27066,1
59593,0
29117,1
2446,0
35911,0
8741,0
29512,0
28022,0
47024,0
14958,1
39919,0
41798,1
20334,0
31264,0
32406,0
36803,0
43886,0
45732,0
60808,0
38770,0
57228,0
36122,0
38548,0
7320,1
27394,1
14776,0
361,0
181,1
50011,0
2676,0
37604,0
33716,0
23822,0
39354,1
59881,0
15121,0
55091,0
12150,1
35870,0
7917,0
10235,0
7594,0
36351,0
18505,1
30440,0
51218,0
11928,0
45414,1
29007,0
60627,0
40062,0
23172,1
11470,0
38763,0
31916,0
8018,0
398,0
35229,1
60427,0
444,0
36247,1
19123,0
49406,0
19122,0
60598,0
51023,0
51831,1
59681,0
52397,0
45677,0
16870,0
5743,1
44738,0
46012,0
51088,0
12237,0
18106,0
57289,1
44095,0
36536,0
6665,0
27509,0
51535,0
59122,0
21147,0
52596,0
54174,0
46458,0
35841,0
23605,1
61966,0
47485,0
4203,1
31158,0
17550,0
6651,0
62353,0
62791,0
49510,0
44109,0
4722,0
34952,0
27004,0
4935,0
2262,1
20868,0
31384,0
49419,0
9633,0
62011,0
32849,0
11437,0
39562,0
52429,0
19816,0
4582,1
4778,0
44588,0
29633,0
60154,0
48087,0
47361,1
17999,0
3649,0
29096,0
31858,0
46487,0
43575,0
10138,0
30405,0
41756,0
16850,0
36167,1
20906,0
35678,0
36564,0
7139,0
53629,0
23511,1
59891,0
23867,1
52561,0
19912,0
33402,0
30518,0
15223,0
41771,0
57066,1
21925,0
23126,0
18565,0
7629,1
4329,0
53274,0
61236,0
14434,0
17224,0
27246,0
33703,1
58746,0
45239,0
33113,0
17585,0
16274,0
23782,0
24128,0
4978,0
38977,0
41657,0
30882,0
31364,0
61862,0
55955,1
14001,0
47584,0
5549,1
33361,0
12262,1
38748,0
33,0
41319,0
57107,0
56111,0
35000,1
33373,1
46609,1
6203,0
23633,0
6434,1
29315,0
47047,0
56063,1
30603,0
16676,0
29426,0
34298,0
55313,1
30670,0
31890,0
52071,0
54401,0
37362,1
11749,0
52511,0
9468,0
7711,0
37499,0
17049,0
5627,0
61577,0
9329,0
47472,0
43669,0
35505,0
2648,0
39406,1
10432,0
52007,0
37639,0
18423,0
10957,0
25852,0
7655,0
60538,1
13535,1
59328,0
14376,0
11678,0
60318,0
48701,1
24491,0
25338,1
14823,1
30188,0
38067,0
46140,1
31248,0
43777,1
1240,1
7641,0
12879,1
55883,1
38918,1
35643,0
15742,0
44218,0
13489,1
61019,0
29759,0
21878,0
6457,0
35469,0
19675,0
34861,0
22008,0
51439,0
21754,0
26641,0
25687,0
55368,0
45217,0
50725,0
14405,0
34527,0
31088,0
54946,0
22632,0
52633,0
28105,0
22874,1
57259,0
63283,0
40649,0
12972,0
6264,0
62608,0
29213,0
38323,0
10644,0
16056,0
40230,0
62464,0
48006,0
14843,1
8154,0
22659,0
6401,0
9447,0
53835,0
12962,0
60321,0
23438,0
28072,0
13207,0
45424,0
63190,0
41976,0
7029,0
4994,0
9798,0
6395,0
39573,0
62880,0
43855,0
53698,0
2859,0
7564,0
29694,0
60571,0
29828,0
596,0
61644,0
25278,0
58339,0
35938,0
18932,0
4624,0
49153,0
60039,0
14594,0
42951,1
45936,0
55770,0
61968,0
45824,1
1128,1
27344,0
58668,0
37391,0
18646,0
53898,1
17648,0
33193,0
10814,0
49087,0
51187,0
23193,0
6169,0
2155,0
58618,0
20275,0
13459,1
45350,0
28139,0
39693,1
1572,0
8504,0
47623,0
22948,0
62968,0
18490,0
197,0
37511,0
31462,0
7207,1
50838,1
56859,0
23309,0
38903,0
55022,1
40461,0
18725,0
60843,1
40815,0
30081,0
13511,0
1493,0
28566,1
36736,1
30324,0
34764,0
7862,0
38762,1
1485,1
53611,0
28941,0
43254,0
53678,0
23648,0
53294,0
14186,0
60133,0
13698,0
46541,0
28985,1
20130,0
55523,0
41075,0
58606,0
49319,1
16818,0
45925,0
7382,1
5641,0
1011,0
24455,0
30685,1
8473,1
24175,0
1588,1
62484,0
55457,0
21113,0
22384,0
4006,1
29133,0
15181,0
25741,0
11972,1
31366,0
16009,0
43054,0
39603,0
8019,0
7228,0
4105,0
35522,0
13894,0
32487,1
14252,0
46509,0
963,0
60563,1
56437,0
60739,0
8420,0
51448,0
18230,0
42538,0
25420,1
52544,0
24078,0
57435,0
47975,0
29113,0
6108,0
25526,0
55071,0
19400,0
62989,0
3776,0
48890,0
7469,0
41459,0
2511,0
58918,0
34098,0
23378,1
4587,1
24972,0
1264,1
21611,0
55467,0
8638,1
54569,1
32542,0
34138,1
14954,0
43665,0
4436,0
44688,0
20814,0
56149,0
36696,0
47071,0
29985,0
55102,0
56641,0
47365,0
33126,0
33306,0
4835,0
5389,0
56761,1
18790,0
15860,0
8417,1
7193,0
12005,0
7833,0
27044,0
11014,0
43208,0
50871,0
51655,0
20242,0
28059,0
38553,0
3168,0
30717,0
13473,0
29652,0
29545,0
39288,0
3002,0
32408,0
34467,0
5596,1
52461,0
38362,0
51698,0
51440,0
52486,0
48231,1
9090,0
24020,0
27838,1
49807,0
10665,1
42068,1
13540,0
13742,0
19736,1
28906,0
52155,0
33653,0
2222,0
27864,1
41402,0
59619,1
43771,0
11374,0
56875,0
38158,0
29789,0
17402,0
18644,1
46349,0
3527,1
31274,0
2773,0
16437,0
35523,1
7679,0
13997,0
10107,1
40658,0
46958,0
5453,0
36656,1
53950,0
51651,1
14178,0
42571,0
50086,0
46773,0
12129,0
49465,0
45332,0
18240,0
62970,0
43986,0
51176,0
28899,0
2817,0
17809,0
35838,0
54039,0
19650,0
58749,0
32253,0
29178,0
15585,1
52436,1
2343,0
31933,0
35439,0
21907,0
29525,0
10834,0
31142,0
37119,1
63134,1
49529,1
43403,1
21183,1
33588,0
28737,0
8940,0
2390,0
3456,1
47140,0
59090,0
39615,0
39384,0
38627,0
28127,0
24151,0
49771,0
1052,1
11453,0
16662,0
53579,0
31110,0
10548,0
39105,1
43793,0
33996,0
41755,1
60617,0
12541,0
23568,0
24490,0
7780,0
50202,1
791,0
33610,1
4863,0
2219,0
14101,0
36559,0
32801,0
46160,0
33356,0
58273,0
50046,0
4062,0
24307,0
7263,0
6381,0
40267,0
1738,0
50076,0
34264,1
5480,0
40430,0
57616,0
41266,0
14868,0
9257,0
5632,1
47111,0
57621,0
7930,0
63184,0
57973,0
5033,0
52266,0
38119,0
56481,0
4347,0
21628,0
46121,0
61370,1
22830,0
22934,1
51347,1
42527,1
29347,0
56559,0
7181,0
33698,1
45580,0
50058,0
28781,0
60180,1
61014,0
36370,0
42940,0
35268,0
35449,0
6662,0
8471,1
20741,1
26768,0
18703,0
23242,0
47524,0
61633,0
3641,0
52405,1
18504,0
42948,0
14778,0
6534,0
35859,0
53812,0
43205,0
39739,0
47000,0
50425,1
14160,0
9026,0
19183,0
59263,0
13250,1
45907,0
41416,0
23647,0
58021,0
53229,0
49400,0
31377,0
15690,0
51565,0
239,0
58121,0
59657,1
22803,0
60399,0
7304,0
4349,0
51021,1
42219,0
52680,0
21707,0
31358,0
43251,0
30751,0
5399,1
59775,0
7324,0
53375,0
47983,0
6636,1
34349,0
9942,0
20013,0
2664,0
60025,0
22853,1
29823,1
30059,0
46892,0
28689,0
41884,0
50413,0
20600,0
34175,0
9719,1
41945,0
15615,0
25761,1
19753,0
51947,0
7378,1
5373,0
63155,0
4589,0
41121,0
37228,0
37885,0
43212,0
23811,1
23348,0
25480,0
24992,0
46166,0
12633,0
20025,0
44001,1
14428,0
4160,0
8069,0
36990,0
6171,0
38591,0
57768,1
19868,0
51918,0
53487,0
25288,0
22124,0
22500,1
6425,0
11926,0
33411,0
59559,0
8359,1
37439,1
30310,0
30755,0
4728,0
24003,0
57036,0
16543,0
60494,1
12017,1
56491,0
21780,0
61827,1
45204,0
36944,1
13021,0
59361,0
25147,0
46414,0
43747,0
38064,0
40031,0
54532,0
50889,0
6413,1
44459,0
51329,0
16342,0
31802,0
36601,0
15018,0
41819,0
996,0
50843,0
23821,0
39566,0
24002,0
8986,0
47266,0
37603,0
39281,0
23122,0
49647,0
17104,1
30065,0
32432,1
27380,1
14215,0
44265,0
17517,0
31974,1
45185,1
31736,0
20799,0
48245,1
3786,0
2857,0
140,0
53679,0
26070,0
18855,0
52953,0
37490,0
51588,0
8383,0
63069,1
54674,0
61553,0
28087,0
20108,0
32071,0
16810,1
41051,0
25953,1
9943,0
3780,0
8208,1
39477,0
50193,0
21574,0
18115,0
13096,0
53085,0
17123,0
36139,0
21827,0
40863,0
30860,0
34295,0
39777,0
10485,0
40825,0
4426,0
7639,0
31160,0
41160,0
47702,0
46188,0
60274,1
445,0
6551,0
33037,1
60483,0
54073,0
51427,0
8170,0
43651,0
38234,0
57408,1
25604,0
35714,0
50356,0
62339,0
20451,0
53517,0
59372,0
38034,0
46783,0
15811,0
60064,1
35049,0
61163,0
22143,0
12007,0
4327,0
53347,0
24445,0
25176,0
46102,0
23436,0
1404,1
54658,0
15331,0
43862,0
9020,1
41631,1
61406,0
60327,0
55760,0
44199,0
37513,1
59207,0
22037,0
12838,0
12436,0
44049,1
59643,1
18399,0
23933,1
31071,0
33801,0
62217,1
37635,1
44059,0
20919,0
62025,0
42790,0
24857,0
21949,0
48190,0
28216,0
33891,1
12891,0
56624,0
5198,0
21096,0
6211,0
29869,1
27603,0
58834,0
50443,0
36311,0
53601,1
56458,0
58462,0
3802,0
7242,0
16021,0
61297,0
27148,0
30545,0
44502,1
25644,1
15257,0
16741,0
49565,0
6558,0
12020,1
12496,0
27708,0
40228,0
6884,0
18224,0
52620,0
43198,1
3169,0
3731,0
25243,0
53862,0
42671,0
55971,0
28398,0
56414,0
31296,0
3279,0
40589,0
6950,0
28705,1
22491,0
6368,0
29802,0
14967,1
27518,0
12302,0
11444,0
1571,0
3302,0
12047,0
15527,0
3314,0
16080,0
20573,1
8351,1
30581,1
33662,0
44061,0
6144,1
37424,0
15487,1
3107,0
5643,1
20890,0
20567,0
56798,0
61570,0
19398,0
18042,1
61208,0
49900,0
27868,0
36683,1
16295,0
33345,0
41270,1
60363,1
53283,1
1378,0
32435,0
28695,1
26077,0
21625,0
25648,0
34379,0
45902,1
28067,1
62722,1
45344,0
39447,0
35466,1
30779,0
16959,0
3720,0
20953,0
53596,1
41300,0
37057,0
35238,0
32931,0
36193,0
60449,0
36061,1
8566,1
3241,0
8827,0
1983,1
24519,0
33383,0
48631,1
48898,0
16533,0
11181,0
59578,1
7747,0
41477,0
15533,1
59950,0
55369,0
12683,1
27683,0
61227,0
12728,0
59485,0
57643,0
47722,0
45696,0
37752,1
3288,0
62408,0
39421,0
27818,0
62525,0
17838,0
27982,0
48550,1
49636,0
39015,0
31677,1
30117,1
34743,0
20510,0
26249,1
24760,1
5402,0
27080,1
60992,0
25623,1
51295,0
15725,0
33396,0
35329,0
48545,0
10941,0
48051,0
8243,1
61622,0
12664,1
12049,1
976,0
18122,1
47288,0
61144,0
2991,0
58890,1
7645,0
37735,0
59553,0
21146,0
2414,0
16854,0
62155,0
21727,0
45299,0
58375,0
32320,0
4595,1
49015,0
31238,0
48046,0
28157,0
57529,0
49814,1
58558,1
619,0
43250,0
50184,0
51072,0
61521,0
17155,0
23899,0
40249,1
52531,0
33651,0
30816,0
32397,0
240,1
37915,0
15841,0
43187,0
60258,0
30343,1
44176,0
40906,0
21346,0
30642,0
36355,0
8758,0
56034,0
30254,0
62218,0
30601,0
12068,0
48131,1
19814,0
17566,0
54996,0
18621,0
22694,0
61767,0
16405,1
42901,0
14406,0
14082,0
57642,0
53065,1
30866,0
16740,0
37694,0
60468,0
12391,0
16318,0
23889,0
10990,0
39209,0
1407,0
44457,0
12968,1
16474,0
45891,0
38012,1
3291,0
51930,0
59456,0
18496,0
40951,1
62194,0
48255,0
41831,0
33924,0
41617,0
12869,0
20388,1
43806,1
37130,1
8210,0
32317,0
53471,0
33650,1
16054,0
30557,0
57548,0
28358,0
43919,0
63053,0
2370,0
42589,0
38817,0
22510,0
53917,1
53823,0
27353,0
47808,0
43655,0
35816,0
42548,0
2344,1
9322,0
61376,0
40087,1
55111,0
51945,1
29398,0
52510,0
52222,1
35825,0
54764,1
19677,0
60263,0
2917,0
37425,1
24216,0
63114,0
33619,0
40477,1
21473,0
15435,0
51459,0
53214,0
1412,0
4630,0
25968,0
19113,1
4937,0
53379,0
42529,0
60446,0
1101,0
17083,0
45533,0
21464,0
56427,0
913,0
41215,0
21763,0
2088,0
61070,1
37165,1
48502,0
55141,0
33082,0
44471,0
27802,1
52128,0
44479,0
60655,0
15524,0
59236,0
19046,0
60048,0
1452,0
1875,1
36830,1
7680,0
435,0
11900,0
16109,0
25699,0
26292,0
12444,0
8153,0
16979,0
52660,0
26841,0
34376,0
52023,0
3420,0
34108,0
733,0
8647,0
35792,0
22399,0
34368,1
14421,1
32414,0
62256,0
58869,1
17615,0
47158,0
62050,0
12485,0
2724,0
9192,0
61671,0
25586,1
14841,1
37371,0
5656,1
53005,0
1924,0
15380,0
51145,0
41374,0
52815,0
18576,0
25142,1
43913,1
34839,0
43420,0
36786,0
17599,0
42850,0
60967,0
42826,0
43120,0
30015,1
2824,0
24627,0
27040,1
566,0
17643,0
48874,0
24041,0
41968,0
5263,0
62561,0
44347,1
29938,0
25649,0
2170,1
29895,0
35307,1
18954,0
4204,0
21548,0
55192,0
30556,0
35246,0
52858,1
58109,0
19760,1
34342,0
26303,0
47179,0
62846,0
51490,0
4473,0
8828,0
29017,0
21620,1
22857,0
28553,0
22876,1
40374,0
24023,0
22706,1
49102,1
40435,0
60085,0
36718,0
55740,0
43949,0
8731,0
18957,0
63017,0
7757,0
26011,0
4646,0
52575,0
10924,0
6949,0
41331,0
15241,0
28326,0
31875,0
5150,0
45574,0
7660,0
33693,1
34916,0
56364,0
34704,0
37436,0
40840,0
40508,0
7335,0
12272,0
1969,0
52059,1
27617,0
29332,0
30790,0
54522,0
9852,0
314,0
33044,0
43626,0
9245,0
36482,0
53442,0
30093,0
48441,0
4412,0
30649,0
54088,0
50502,0
58847,0
45031,0
10838,0
31190,1
27114,0
43256,1
44664,0
54690,0
2988,0
53814,1
37265,0
53088,0
41800,0
46440,0
26914,0
33450,0
61318,0
24320,0
13836,0
42941,1
62001,0
29249,0
10162,1
925,1
35003,0
3706,0
23970,0
53515,0
7468,0
21986,0
44396,0
50554,0
20515,0
21618,0
36147,0
49770,0
17186,1
22163,0
52533,0
33627,0
37798,0
10459,0
46098,0
63023,0
20838,0
3860,1
55447,0
47290,0
45984,0
60220,0
54171,0
40257,1
19541,0
31414,0
3596,0
24995,0
8184,1
9555,0
23404,0
33123,0
45779,1
13390,0
51272,0
28537,0
5934,0
60755,0
23247,0
51333,0
49681,0
28332,0
26218,0
525,0
54665,0
52236,1
12116,0
33775,0
18878,1
34240,0
2392,1
7770,0
14393,0
11261,1
25073,0
22498,0
20200,0
24757,0
26684,0
23341,0
51447,1
5479,1
9458,0
21101,0
12845,0
25806,0
41626,0
29307,0
42686,0
34458,0
18411,0
5321,0
3010,1
315,0
11317,0
40206,0
47243,0
40293,1
31804,1
39166,0
57061,0
16845,1
61510,0
52939,0
39813,1
20525,0
31243,0
42561,1
41388,0
28062,0
18523,0
39776,1
34169,0
29061,0
34671,0
35517,0
6723,0
59621,0
11561,0
18719,0
34450,0
44154,0
22900,0
45078,0
29594,0
8902,0
51807,0
58279,1
47787,0
51948,0
49491,0
51246,0
33725,1
39736,0
12317,0
53874,1
23349,0
11430,0
62047,0
11608,0
49038,0
23368,0
59543,1
11673,0
15509,0
5840,0
39613,0
14297,0
20735,1
39211,0
59387,0
27800,1
18609,0
8560,0
10343,0
36690,0
37808,0
17221,0
31027,0
30840,0
38053,0
51968,0
34189,0
5356,0
53093,0
62651,0
32366,1
16584,0
8515,1
4834,0
9445,0
57130,0
32970,0
52598,0
13917,0
37773,0
41437,0
6849,0
34411,0
1654,1
47656,0
36018,0
29436,0
41263,0
62762,1
44314,0
26319,0
19844,0
45625,1
2387,0
35485,0
1587,0
58678,0
17228,0
27824,0
30772,0
37071,0
61434,0
19208,0
35011,0
34314,0
13213,0
36524,0
42971,0
62386,0
226,0
26793,1
40439,1
40177,0
43035,0
23923,0
37850,0
40998,0
41352,0
23862,0
38241,1
7471,1
36294,0
45383,0
13965,0
9424,0
47721,0
6017,0
56626,0
38883,0
61892,0
2573,1
38937,0
47322,0
19793,0
24744,0
1067,0
49733,0
33140,0
58551,0
31022,0
36963,0
9579,1
16257,1
23046,0
58191,0
57599,0
51891,1
9837,0
3395,0
33827,0
63108,0
45822,0
22909,1
25936,0
56278,1
61488,0
45555,0
33504,0
33967,0
3878,0
6225,0
19689,0
9262,0
47383,1
59607,0
60465,0
53535,1
46484,0
58670,0
56793,0
13661,0
49161,0
37825,0
54218,0
39644,0
3859,1
46844,0
61697,0
46834,0
752,0
46331,0
51238,0
2721,0
38149,0
23351,0
29301,0
61273,0
53622,1
5418,0
33254,0
48313,0
1336,0
21807,1
59215,0
49861,0
13115,0
17761,0
50531,1
40485,1
60068,1
161,1
56018,0
42935,0
28050,0
28740,0
22735,0
14951,0
46980,0
3263,0
5384,1
2758,0
25249,1
46235,1
22917,1
19407,0
25749,0
27964,0
36096,0
39828,0
51129,0
4039,0
29842,0
5864,0
17311,0
48390,0
53208,0
38492,0
3646,0
22848,1
28354,0
46669,0
51806,0
48815,0
29093,0
57542,0
7715,1
39036,0
24009,0
38888,0
50933,1
22998,0
3775,0
13415,0
8658,1
44495,0
61269,0
58666,0
6050,0
26936,0
22785,0
30400,0
31690,0
34530,0
40582,0
8867,0
34075,0
35301,0
11246,1
51061,1
34641,0
43591,0
56244,0
10105,0
53972,0
6239,0
61266,1
55449,0
17203,0
30517,0
210,0
14025,0
37932,0
39279,0
42370,1
14057,0
2118,1
12200,0
20301,0
14273,0
11272,0
30314,0
56842,0
35411,0
48548,0
39117,0
8854,1
52141,0
38416,0
6360,0
37402,0
7085,0
44597,0
45661,0
30507,1
13271,0
35526,1
56195,1
30818,0
48289,0
49846,0
3498,0
22576,0
13650,0
20546,0
21331,0
57136,0
3909,0
57215,0
1606,1
25815,1
21665,0
51046,0
33599,0
498,0
39150,0
18853,0
26820,0
5550,0
49638,0
63083,0
1120,1
57550,0
2039,0
50772,0
15676,0
14651,0
48140,0
8639,1
24182,0
4392,1
4798,0
32394,0
52530,0
12473,0
31289,0
55317,1
59291,0
47058,0
37036,0
211,0
11510,0
38521,0
57102,0
58715,0
21683,1
44517,0
20822,0
33934,0
32521,0
29919,1
46275,0
38043,0
54691,0
14339,0
53465,0
52726,0
42768,0
55034,0
40377,0
45507,0
32090,0
49878,1
44691,0
57421,0
32063,0
25401,0
47457,0
17571,0
42908,0
36648,1
45341,0
13613,0
20227,0
21185,0
33230,0
49313,0
13429,0
26922,0
34114,0
9444,0
62193,0
43472,0
16076,0
58381,0
63218,1
24567,0
9412,1
35535,0
8817,0
39751,0
25554,0
1885,0
22446,1
52402,0
49070,0
53413,0
45114,0
33317,0
17158,0
